"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
