"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api",".normalize_optimizer_algorithm","function",".normalize_optimizer_algorithm","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","build_cox_data_cache_cpp","function","build_cox_data_cache_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","build_stratified_cox_data_cache_cpp","function","build_stratified_cox_data_cache_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","check_package_installed","function","check_package_installed","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","compute_coxph_rand_bootstrap_cpp","function","compute_coxph_rand_bootstrap_cpp","","","6","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","create_model_matrix_from_features","function","create_model_matrix_from_features","","","2","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","DesignFixedAOptimal","r6_class","DesignFixedAOptimal","DesignFixedAOptimal","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::add_all_subject_responses","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","add_all_subject_responses","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::add_all_subjects_to_experiment","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::add_one_subject_response","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","add_one_subject_response","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::any_censoring","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","any_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
