"base_class","function_run","n","nonestimable","rate"
"InferenceAllKKWilcoxIVWC","compute_asymp_confidence_interval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_asymp_two_sided_pval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_estimate",186,0,0
"InferenceAllKKWilcoxIVWC","compute_wald_confidence_interval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_wald_two_sided_pval",186,0,0
"InferenceAllSimpleMeanDiff","compute_asymp_confidence_interval",4378,0,0
"InferenceAllSimpleMeanDiff","compute_asymp_two_sided_pval",4378,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_basic",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_bca",3688,720,0.195227765726681
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_studentized",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_wald",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_bca",3688,1081,0.293112798264642
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_wald",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",3688,835,0.226409978308026
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_basic",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_bca",3688,835,0.226409978308026
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_studentized",3688,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval",3688,1211,0.328362255965293
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_bca",3688,1211,0.328362255965293
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_studentized",765,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_symmetric",3688,0,0
"InferenceAllSimpleMeanDiff","compute_estimate",4378,0,0
"InferenceAllSimpleMeanDiff","compute_jackknife_estimate",3241,8,0.00246837395865474
"InferenceAllSimpleMeanDiff","compute_jackknife_wald_confidence_interval",3688,11,0.00298264642082429
"InferenceAllSimpleMeanDiff","compute_jackknife_wald_two_sided_pval",3688,11,0.00298264642082429
"InferenceAllSimpleMeanDiff","compute_m_out_of_n_bootstrap_confidence_interval",2698,0,0
"InferenceAllSimpleMeanDiff","compute_m_out_of_n_bootstrap_two_sided_pval",2698,0,0
"InferenceAllSimpleMeanDiff","compute_rand_confidence_interval",1039,0,0
"InferenceAllSimpleMeanDiff","compute_rand_confidence_interval(custom)",1039,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval",3462,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval(custom)",3414,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval(delta=0.5)",3462,0,0
"InferenceAllSimpleMeanDiff","compute_subsampling_confidence_interval",2698,0,0
"InferenceAllSimpleMeanDiff","compute_subsampling_two_sided_pval",2698,0,0
"InferenceAllSimpleMeanDiff","compute_wald_confidence_interval",4378,0,0
"InferenceAllSimpleMeanDiff","compute_wald_two_sided_pval",4378,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_confidence_interval",3705,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_two_sided_pval",3705,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_basic",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_bca",1039,219,0.210779595765159
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_studentized",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_wald",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_bca",1039,424,0.408084696823869
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_studentized",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_symmetric",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_wald",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval",1039,235,0.226179018286814
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_basic",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_bca",1039,235,0.226179018286814
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_studentized",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval",1039,412,0.396535129932628
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_bca",1039,412,0.396535129932628
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_studentized",182,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_symmetric",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_estimate",3705,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_estimate",1039,4,0.00384985563041386
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_confidence_interval",1039,4,0.00384985563041386
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_two_sided_pval",1039,4,0.00384985563041386
"InferenceAllSimpleMeanDiffPooledVar","compute_m_out_of_n_bootstrap_confidence_interval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_m_out_of_n_bootstrap_two_sided_pval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval(custom)",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(custom)",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(delta=0.5)",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_subsampling_confidence_interval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_subsampling_two_sided_pval",1039,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_confidence_interval",3705,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_two_sided_pval",3705,0,0
"InferenceAllSimpleWilcox","compute_asymp_confidence_interval",3140,0,0
"InferenceAllSimpleWilcox","compute_asymp_two_sided_pval",3140,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval",3140,339,0.10796178343949
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_basic",3140,339,0.10796178343949
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_bca",3140,1833,0.58375796178344
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_studentized",3140,383,0.121974522292994
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval",3140,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_bca",3140,2088,0.664968152866242
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_studentized",3140,51,0.0162420382165605
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_symmetric",3140,0,0
"InferenceAllSimpleWilcox","compute_estimate",3140,0,0
"InferenceAllSimpleWilcox","compute_jackknife_estimate",2693,2693,1
"InferenceAllSimpleWilcox","compute_jackknife_wald_confidence_interval",3140,3140,1
"InferenceAllSimpleWilcox","compute_jackknife_wald_two_sided_pval",3140,3140,1
"InferenceAllSimpleWilcox","compute_m_out_of_n_bootstrap_confidence_interval",2150,0,0
"InferenceAllSimpleWilcox","compute_m_out_of_n_bootstrap_two_sided_pval",2150,0,0
"InferenceAllSimpleWilcox","compute_rand_confidence_interval",1626,0,0
"InferenceAllSimpleWilcox","compute_rand_confidence_interval(custom)",1626,0,0
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval",3140,2693,0.857643312101911
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(custom)",3140,2693,0.857643312101911
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(delta=0.5)",3140,2693,0.857643312101911
"InferenceAllSimpleWilcox","compute_subsampling_confidence_interval",2150,0,0
"InferenceAllSimpleWilcox","compute_subsampling_two_sided_pval",2150,0,0
"InferenceAllSimpleWilcox","compute_wald_confidence_interval",3140,0,0
"InferenceAllSimpleWilcox","compute_wald_two_sided_pval",3140,0,0
"InferenceBaiAdjustedT","compute_asymp_confidence_interval",3291,2310,0.701914311759344
"InferenceBaiAdjustedT","compute_asymp_two_sided_pval",3291,2310,0.701914311759344
"InferenceBaiAdjustedT","compute_estimate",3291,2310,0.701914311759344
