"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
".normalize_optimizer_algorithm","function","","","","",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"",FALSE
"build_cox_data_cache_cpp","function","","","","",3,"dead;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"build_stratified_cox_data_cache_cpp","function","","","","",4,"dead;strata;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"check_package_installed","function","","","","",1,"package_name",FALSE,FALSE,FALSE,FALSE,"",FALSE
"compute_coxph_rand_bootstrap_cpp","function","","","","",6,"dead;delta;i_mat;num_cores;w_mat;y0",FALSE,TRUE,FALSE,FALSE,"",FALSE
"create_model_matrix_from_features","function","","","","",2,"data;formula",FALSE,TRUE,FALSE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_class","DesignFixedAOptimal","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
