"case_id","api_kind","class_name","function_name","method_name","fixture_id","tier","argument_signature","argument_labels","argument_coverage_kind","source_contracts","constraint_status","constraint_reason","constraint_sources","target","invariants"
"DesignFixedBernoulli_add_all_subject_responses_fixed_bernoulli_continuous_smoke_one_non_default_14db0c9f","r6_public_method","DesignFixedBernoulli","","add_all_subject_responses","fixed_bernoulli_continuous_smoke","ci","deads=<fixture:dead>;ys=<fixture:response>","deads=zero;ys=zero","one_non_default","85","valid","all constraints satisfied","","DesignFixedBernoulli::add_all_subject_responses","no_unexpected_error"
"DesignFixedBernoulli_add_all_subject_responses_fixed_bernoulli_survival_censored_smoke_one_non_default_14db0c9f","r6_public_method","DesignFixedBernoulli","","add_all_subject_responses","fixed_bernoulli_survival_censored_smoke","ci","deads=<fixture:dead>;ys=<fixture:response>","deads=zero;ys=zero","one_non_default","85","valid","all constraints satisfied","","DesignFixedBernoulli::add_all_subject_responses","no_unexpected_error"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_one_non_default_650436ea","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=501;min_number_usable_samples=5L;type='basic'","alpha=narrow;B=default;min_number_usable_samples=default;type=choice_basic","one_non_default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_one_non_default_3810dd52","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.05;B=25L;min_number_usable_samples=5L;type='basic'","alpha=default;B=ci;min_number_usable_samples=default;type=choice_basic","one_non_default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_6be91f1f","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=25L;min_number_usable_samples=5L;type='basic'","alpha=narrow;B=ci;min_number_usable_samples=default;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_1296208e","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=501;min_number_usable_samples=1L;type='basic'","alpha=narrow;B=default;min_number_usable_samples=one;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_650436ea","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=501;min_number_usable_samples=5L;type='basic'","alpha=narrow;B=default;min_number_usable_samples=small;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_6ebd3148","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=501;min_number_usable_samples=5L;type='percentile'","alpha=narrow;B=default;min_number_usable_samples=default;type=choice_percentile","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_78fd554a","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.01;B=5L;min_number_usable_samples=5L;type='basic'","alpha=narrow;B=tiny;min_number_usable_samples=default;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
"InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_65a2c6f2","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","fixed_bernoulli_continuous_smoke","ci","alpha=0.05;B=25L;min_number_usable_samples=1L;type='basic'","alpha=default;B=ci;min_number_usable_samples=one;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid"
