"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,25,0,0,0,0,0,0,25,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::initialize","r6_public_method","InferenceIncidKKCondLogitIVWC","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_all_subject_responses","r6_public_method","DesignFixedAOptimal","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_one_subject_response","r6_public_method","DesignFixedAOptimal","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::transform_y","r6_public_method","DesignFixedAOptimal","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::add_one_subject_response","r6_public_method","DesignFixedBernoulli","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::transform_y","r6_public_method","DesignFixedBernoulli","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_all_subject_responses","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_one_subject_response","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::transform_y","r6_public_method","DesignFixedBinaryMatch","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_all_subject_responses","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_one_subject_response","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::initialize","r6_public_method","DesignFixedBlockedCluster","initialize",12,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::transform_y","r6_public_method","DesignFixedBlockedCluster","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_all_subject_responses","r6_public_method","DesignFixedBlocking","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_one_subject_response","r6_public_method","DesignFixedBlocking","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
