run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
1,0.00699999999999967,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_treatment_estimate,0.273872301763473,,,0.273872301763473,ok,
2,0.000999999999999446,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.0967657512547583,,,0.0967657512547583,ok,
3,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_mle_confidence_interval,-0.0499526116634482,0.597697215190394,TRUE,-0.0499526116634482 0.597697215190394,ok,
4,0.134,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_bootstrap_confidence_interval,-0.000573538320695455,0.588132773009223,TRUE,-0.000573538320695455 0.588132773009223,ok,
5,0.00900000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_bootstrap_two_sided_pval,0.0597014925373134,,,0.0597014925373134,ok,
6,0.0359999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.0796019900497512,,,0.0796019900497512,ok,
7,0.0969999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0995024875621891,,,0.0995024875621891,ok,
8,0.346,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_confidence_interval_rand,-0.255213333465292,0.823075117300625,TRUE,-0.255213333465292 0.823075117300625,ok,
9,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0995024875621891,,,0.0995024875621891,ok,
10,0.187000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,continuous,compute_confidence_interval_rand(custom),-0.255213333465292,0.823075117300625,TRUE,-0.255213333465292 0.823075117300625,ok,
11,0.0230000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_treatment_estimate,0.158763469201482,,,0.158763469201482,ok,
12,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.220146122715422,,,0.220146122715422,ok,
13,0.016,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_mle_confidence_interval,-0.0960630524777098,0.413589990880673,TRUE,-0.0960630524777098 0.413589990880673,ok,
14,0.218999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_bootstrap_confidence_interval,-0.0776565477779175,0.402409002735397,TRUE,-0.0776565477779175 0.402409002735397,ok,
15,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_bootstrap_two_sided_pval,0.208955223880597,,,0.208955223880597,ok,
16,0.0559999999999992,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.208955223880597,,,0.208955223880597,ok,
17,0.0299999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.208955223880597,,,0.208955223880597,ok,
18,0.715999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_confidence_interval_rand,-0.244167379657357,0.574181846314426,TRUE,-0.244167379657357 0.574181846314426,ok,
19,0.0239999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.159203980099502,,,0.159203980099502,ok,
20,0.212,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,CRD,continuous,compute_confidence_interval_rand(custom),-0.244167379657357,0.574181846314426,TRUE,-0.244167379657357 0.574181846314426,ok,
21,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_treatment_estimate,0.256333253839587,,,0.256333253839587,ok,
22,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.116852484371633,,,0.116852484371633,ok,
23,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_mle_confidence_interval,-0.0648210448141059,0.577487552493281,TRUE,-0.0648210448141059 0.577487552493281,ok,
24,0.111000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_bootstrap_confidence_interval,-0.108398160246689,0.539836715409443,TRUE,-0.108398160246689 0.539836715409443,ok,
25,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_bootstrap_two_sided_pval,0.149253731343284,,,0.149253731343284,ok,
26,0.0359999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.0995024875621891,,,0.0995024875621891,ok,
27,0.0150000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0995024875621891,,,0.0995024875621891,ok,
28,0.359,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_confidence_interval_rand,-0.28655639425593,0.802795096053556,TRUE,-0.28655639425593 0.802795096053556,ok,
